lat;long
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.91;37.3
-0.91;37.3
-7.17;31.33
-3.12;37.21
-3.12;37.21
-3.12;37.21
-3.12;37.21
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.15;37.3
-0.91;37.3
-0.91;37.3
-7.17;31.33
-3.12;37.21
-3.12;37.21
-3.12;37.21
-3.12;37.21
-31.911541;-71.51026
-31.911541;-71.51026
-31.911541;-71.51026
-31.911541;-71.51026
-31.911541;-71.51026
-31.911541;-71.51026
-31.911541;-71.51026
-31.911541;-71.51026
-33.503708;-71.609661
-33.503708;-71.609661
-33.503708;-71.609661
-33.571743;-71.594583
-33.571743;-71.594583
-33.269229;-70.883252
-33.694355;-70.964734
-33.264196;-70.896927
-33.615431;-70.746905
-33.67233;-70.960458
-31.189536;-70.996543
-31.189536;-70.996543
-31.545933;-70.836575
-33.615092;-70.412706
-33.563439;-70.442792
-33.9053;-70.216523
-32.813366;-70.035796
-32.813366;-70.035796
-32.813366;-70.035796
-34.197244;-69.705292
-34.199215;-69.676319
-32.813389;-70.035822
-32.813389;-70.035822
-32.705005;-69.96535
-34.190489;-69.711423
-32.944575;-69.31618
-32.944575;-69.31618
-32.944167;-69.316389
-32.482182;-69.134976
-32.482182;-69.134976
-32.530309;-69.313937
-32.530308;-69.313936
-32.591297;-69.344112
-32.956111;-69.178333
-32.955896;-69.178451
-32.955896;-69.178451
-32.961606;-69.156816
-32.961606;-69.156816
-32.960947;-69.156708
-32.960947;-69.156708
-32.61695;-69.163617
-32.61695;-69.163617
-32.61695;-69.163617
-32.61695;-69.163617
-33.671178;-68.985634
-33.093254;-68.746412
-33.095348;-68.747015
-33.095348;-68.747015
-32.919101;-68.850218
-32.877333;-68.917028
-32.919128;-68.850203
-32.919128;-68.850203
-32.302165;-67.544822
-32.302165;-67.544822
-33.668901;-68.978351
-33.668901;-68.978351
-33.0953;-68.747081
-33.507509;-71.606848
-33.631725;-71.634298
-33.550611;-71.566449
-34.04377;-71.621648
-33.580378;-71.503734
-33.620066;-71.418191
-33.643661;-71.365597
-33.730802;-70.139016
-33.775492;-70.259372
-33.581769;-70.40155
-33.449099;-70.527338
-33.622172;-69.962834
-34.180033;-69.65835
-34.249183;-69.323517
-34.224267;-69.431217
-32.532781;-69.309534
-32.532824;-69.307798
-32.396185;-69.389957
-32.398512;-69.393248
-32.63425;-69.37445
-32.632517;-69.375667
-32.475296;-69.193217
-32.512333;-69.0474
-32.4932;-69.1175
-32.640454;-69.134683
-32.670683;-68.881
46.80502605;13.44869697
47.48319777;14.0006403
47.40650259;14.98332696
48.84041744;15.25321535
46.8448852;15.792445
48.3259155;16.198803
47.1382216;16.168556
47.5129161;12.074832
47.217136;10.783077
47.2920289;11.132978
48.2735605;13.779525
47.9554167;13.752555
47.2396143;11.892749
47.1496082;13.736494
48.209472;15.182167
46.713472;14.865472
46.80475;13.448472
47.147972;16.173056
47.186917;9.771222
47.304417;11.631722
47.763167;13.057639
46.818389;Dec.75
47.304833;9.608917
47.381778;14.947806
47.2245;15.903917
46.556194;14.236528
50.0119479;5.565
50.2772199;5.539161
50.3841675;4.070272
49.981665;4.878335
49.588056;5.580278
50.852778;5.405556
50.2775;5.536944006
50.859722;4.676110993
42.8752679;17.99160537
44.7389942;16.450661
44.20660526;17.56324312
44.681066;18.310105
44.276413;16.301383
43.123235;18.556122
44.74353;16.454522
42.891139;17.989612
43.361758;17.455207
42.64726003;25.93555395
42.4703824;23.789046
41.6816309;25.658175
42.02905783;24.02748733
43.48704924;27.11824387
43.40229399;27.56485689
43.0347205;25.056477
43.8475732;27.529355
42.5701478;22.681951
43.4018342;28.116357
43.0912282;27.078892
42.1207791;25.073927
43.42603;25.25468
42.0645;26.40487
43.48047;23.89663
42.97607;24.52478
42.02918999;24.02696
41.60069;23.78946
42.60606;26.32928
43.40003;24.41964
42.12466;27.6087
42.10044;23.09228
42.10634;25.65866
42.66056;25.93081
45.66861059;18.28583339
43.60305798;16.31360692
45.4108348;14.563887
44.1047261;15.31111
42.5566676;18.304168
45.603054;15.882784
45.2075;15.321667
42.556111;18.34
45.646944;18.681667
43.984444;15.583333
43.453889;16.940833
45.29222199;13.909444
45.420833;17.146389
45.454722;18.975556
43.608611;16.3275
35.00944519;32.39250403
34.9116618;33.052781
34.655556;32.985278
35.186111;33.188056
34.902222;33.046111
49.49205174;14.48207961
49.12338792;13.70482933
50.2802235;17.38717
49.9521975;15.23933
50.02503133;12.539106
49.5399683;15.322665
49.534694;15.320472
49.492083;14.482111
49.610278;13.802556
57.3666688;9.983335
56.9333358;8.650006
55.3166663;11.350003
56.2552778;9.690833
56.5500024;9.733339
55.85;8.783333
57.183333;9.949999993
55.5;11.216667
55.85;12.533333
58.94683952;25.87403813
57.7456693;26.631244
57.79744445;27.22243106
58.85693531;24.32754445
59.2579494;26.97449
58.57996;22.53332
58.59189;25.76642
58.1735;24.90383
58.64866;23.62012
59.03048;23.48336
58.0258;27.20262
59.36953;27.88094
59.06652;24.74664
57.88542;26.50411
67.03333564;28.91667422
66.6166659;27.31665922
67.44999963;24.90000316
67.06666299;24.38333105
68.8499972;28.333327
67.8000002;27.750004
68.36667159;25.46666538
67.03333363;26.38332646
68.8333364;26.750014
68.5333352;21.966671
67.9166655;23.850008
63.133333;26.666667
60.35;22.333333
63.316667;24.Jun
67.2;29.233333
62.75;26.166667
59.833333;23.066667
61.366667;21.583333
64.716667;24.566667
61.5;29.45
64.166667;25.183333
60.35;19.883333
60.316667;25.716667
66.15;25.133333
60.833333;21.May
62.316667;25.266667
67.033333;28.966667
66.416667;25.466667
61.983333;24.016667
64.166667;26.06666699
64.133333;30.15
64.333333;24.04999999
61.64999999;22.866667
62;24.Aug
63.016667;21.583333
63;23.466667
66.15;23.916667
62.2;30.233333
60.766667;23.Mar
61.95;28.866667
61.116667;24.533333
68.366667;25.466667
66.083333;29.566667
68.4;24.May
64.85;28.733333
60.533333;27
67.8;27.75
60.183333;23.216667
64.666667;25.Mar
67.066667;24.383333
68.4;23.816667
62.8;29.383333
41.95830783;22.18544458
41.4721072;22.038885
41.884528;22.827917
42.006111;21.0775
41.57277799;21.681639
41.588472;20.953972
41.960194;22.179611
41.493083;22.022778
41.491417;22.7475
43.3000187;6.05966
45.0190017;6.608106
48.0419344;2.360072
48.2736114;7.024172
46.60323252;1.213047558
47.6200821;-2.310003
48.83966208;0.810848681
49.50166607;4.16666303
49.8746124;2.739058444
45.6595941;0.745042
41.53999699;9.144002723
44.3719285;1.587259
47.6052428;2.385641
43.64238739;4.178647399
43.4831942;1.708407
48.6777988;5.643857
46.9948015;0.514957
49.4763854;3.489165
47.8278666;0.329686
48.486388;2.268275
47.7397215;5.064718
46.90283267;6.444830577
48.33743951;-3.857000392
44.4790543;3.461974
43.9635168;2.261716
47.2790806;4.43953
43.80017;7.203956
44.6171737;6.072245
44.76342932;0.883901872
47.63858413;3.057248162
43.72386041;6.027049225
48.2060076;-1.087994
44.01776956;2.892149035
48.22333764;5.673893144
47.6994999;-1.654
45.06353084;5.296042974
42.62728349;2.433428461
46.15586803;1.301805163
43.61101756;3.547225201
49.16095;-0.614142
44.1425529;-0.916632
49.83352602;2.046333161
49.3469844;1.443179
49.79295921;1.359811703
45.26666019;1.443653635
48.9968033;2.861885
49.7187507;0.661892
47.25469751;-1.541002064
50.36305948;3.365002469
41.9724973;9.176938
48.6510755;-1.186182
45.0205359;4.659404
43.0749636;2.375886
43.3087677;-0.127734
49.0413902;3.547784
48.0684288;-2.426995
43.0432149;1.783076
49.5358289;4.85806
44.5727153;5.402484
46.785362;3.846534
47.386672;-0.223006
46.882766;5.803346
44.2601159;0.334795
42.9357923;0.567985
48.1445813;-1.751994
45.5493882;-0.536999
43.9307172;1.630863
44.0931179;4.132942
43.5224076;2.336627
43.75449981;-0.200731645
47.8267435;7.059308
46.2953435;3.234169
44.475686;2.849645
49.2196358;0.070164
48.4421482;1.585839
44.6455365;-0.365816
43.808117;0.421195
44.014455;2.884862
44.61686;6.07168
48.54875;2.93175
48.204722;5.038611
49.12319;5.60795
49.718961;0.661628
47.777222;5.705278
49.068889;4.225556
48.39261;0.92875
48.223333;5.673889
42.62714;2.43319
45.55479;6.50892
47.04269;1.15954
46.99365;0.50127
44.531486;4.073901
49.392389;2.113861
42.883727;-0.025813
45.886216;3.936986
48.2739;7.02433
45.02089;6.631309999
47.27517999;-1.545000001
49.958333;4.105556
44.871047;2.127436
48.24917;6.35242
50.773889;2.605278
48.583611;Apr.25
43.07461999;2.376160004
46.47688;0.04313
49.163544;-0.618103
44.478693;3.462402
48.957806;2.193417
48.27517;-0.424
43.56743;2.93764
49.476389;3.489722
48.67792;5.64089
43.871644;1.018664
45.842282;3.282333
45.661;0.74697
48.576944;3.614722
48.169444;4.346389
49.873833;2.737806
45.54369;-0.536
46.37038;-1.341
45.988957;5.880744
44.76381;0.88474
46.745083;3.16025
53.25000301;9.666671959
53.74999683;10.66667316
48.00000336;9.249996933
51.2500037;8.499999
53.1666638;10.083339
52.4999993;9.249994
54.6666648;9.583338
52.49999672;7.416673703
51.6666633;12.750005
50.33333217;11.50000603
49.66667004;7.916661948
48.08333689;8.9166625
49.3333293;10.833328
48.66666505;8.916673396
50.66666256;8.166660584
52.74999797;11.25000485
51.3333313;9.250004
51.0833371;12.083328
48.9166681;10.166662
53.8333328;Sep.75
52.2500031;11.91667
51.5833347;9.750006
50.5833365;9.916671
48.9166679;12.250005
52.5833306;11.833328
53.5000031;7.33334
51.7499991;8.250003
50.0000014;9.66667
47.7499962;7.916671
51.90811111;9.571249994
51.4999981;14.750002
53.2499959;8.833336
52.9166682;12.166665
51.5833369;9.583327
51.5000018;11.166667
51.0833319;10.583328
51.0833368;13.416664
52.583333;14.333333
47.75;7.583333
50.416667;12.166667
51.333333;8.666667
49.083333;12.833333
53.333333;9.583333
51.333333;7.833333
50.666667;08.May
49.666667;7.916667
54;10.May
53.25;13.916667
52.083333;7.083333
50.666667;11.916667
51.25;14.916667
48.5;8.916667
53.583333;7.583333
47.99999999;12.16666701
50.166667;10.666667
51.75;6.916667
52.75;Nov.75
53.083333;10.833333
50.75;Sep.25
48.08333299;10.49999999
50.5;9.916666996
48.25;12.416667
53.666667;Sep.75
53.583333;12.916667
52.5;Aug.25
48.916667;9.416667
48.833333;10.666667
48.833333;8.583333
53.833333;9
53.5;11.May
49;12.666667
52.0922222;9.609722
37.50277759;23.43111487
38.6274986;23.125827
35.3616671;24.623886
40.75917102;24.58778084
35.31138487;25.35999865
37.16611151;22.8427797
41.4502786;26.464995
39.2327769;26.251115
41.14389096;24.94472584
41.11528041;25.73444635
38.5675033;24.123051
36.7461159;22.562218
38.91555519;22.13417196
36.82777444;21.70749501
38.0691652;21.856115
40.9925004;22.600829
40.7600009;21.389173
38.02166871;21.3769469
36.3794452;25.465003
37.3355562;26.556663
35.2024963;26.075551
37.8002764;20.880003
38.566667;24.122222
40.676111;21.835278
40.483333;23.639722
38.35;26.0875
37.861667;22.451389
40.289167;21.363889
36.739167;22.558333
37.068333;25.384722
38.441111;22.434722
37.841111;24.923056
40.905;23.611667
35.199444;26.075278
38.628889;23.121944
39.660278;22.556667
37.610278;22.774444
39.903611;21.274444
38.039444;21.923333
39.288611;23.149722
40.256944;21.961389
36.380278;25.463333
36.705833;24.4875
39.326389;21.946944
40.697222;22.551389
35.368333;24.614722
46.7424204;18.155747
47.76069121;20.25197373
46.57758224;20.30944435
47.99729267;19.84443397
47.89124681;21.40962982
46.84271829;19.66271495
45.79269248;18.23827324
47.48177623;18.91025028
47.72158381;19.39005521
46.5386631;21.132221
46.8268866;16.950472
47.9283965;22.179429
46.58730768;19.35672739
47.2408315;17.007636
47.445639;20.815139
46.304167;20.527889
46.574167;20.311333
47.26152799;17.088472
48.525416;20.718111
47.615;16.692444
45.792444;18.242611
52.1064952;-9.572352
53.31272288;-7.791696062
51.87681182;-7.972657775
51.77398486;-8.663781245
55.12489986;-7.87175011
53.4167357;-7.042848
52.2040613;-8.799064
52.52107466;-9.633659354
54.2228777;-8.173585
53.90300734;-9.586981565
52.9868025;-6.843196829
53.502864;-9.404394
51.875621;-7.970288
51.643943;-9.28108
45.7003289;9.449275
41.69583449;15.6724963
46.1744422;10.315416
43.17167055;11.31583174
39.41471997;16.73528279
40.7058311;15.453614
44.2518133;12.175172
46.812636;11.752171
41.17638994;14.53360826
44.068888;10.399723
43.7000278;12.390573
45.8323294;8.689365
39.6969429;8.738608
41.6605592;12.898886
42.43444295;11.84805531
45.47739267;10.74424402
37.65194635;14.54388998
45.87613978;11.06874848
45.40530496;7.629521952
37.21194732;15.10611487
46.1644026;12.90841
43.6458342;11.582503
41.6374984;13.042778
37.8930589;15.020558
41.1983945;14.163083
39.3422264;8.746393
41.6222227;14.325828
44.919415;11.575415
46.2568916;9.390749
44.31208696;7.707500915
41.21777608;16.09888751
43.5458353;10.8288843
43.1944449;10.774164
45.1332137;12.007496
43.3788881;11.981945
46.7416382;11.205059
46.3834974;10.980689
37.7925;12.823889
42.898611;12.698333
42.456944;12.263611
44.745833;11.411583
42.051944;13.596944
40.947778;14.614444
44.632583;7.373889
40.571944;15.602222
45.254194;8.399139
46.170528;9.660583
37.418889;13.297778
45.405528;10.113556
45.32375;10.600694
42.831389;12.610556
44.734111;8.725444
38.019167;13.Dec
44.488139;9.672889
40.08194399;15.983056
44.597861;10.98219401
46.166556;9.406139
39.691389;8.737222
44.541194;10.17275
45.421222;7.799444
44.452944;8.297722
40.749722;9.525833
41.531944;13.8375
46.24097;13.0951
40.436389;15.740833
40.159167;9.280833
56.976059;22.627115
56.6373623;27.492917
56.69197058;24.79733289
57.435415;27.175254
57.5110029;24.815576
57.3719195;25.850169
57.3330553;21.659445
57.4100276;26.385277
56.86775;23.975389
56.693333;21.632639
57.435528;27.174833
57.372889;25.850333
57.752917;26.022861
56.2499989;23.541384
56.067778;25.131109
54.7622236;23.710279
55.8213853;25.939998
55.4563913;24.073619
55.8780537;21.628329
54.9627796;25.503056
55.463056;24.93750001
56.104444;25.000556
55.638333;23.211389
54.884167;22.975833
55.928611;24.276389
55.205833;23.91972199
55.315556;23.098611
54.516667;25.270556
54.603333;24.325278
55.912222;21.568056
49.624996;6.240275
42.8898283;19.105588
42.891917;19.106278
42.533778;19.204028
42.026028;19.212111
53.1770014;5.760328
52.24918954;5.962189348
51.8364158;5.74003
52.8133088;6.613134
52.88006011;6.95068724
50.8342197;5.959386
52.81775;6.616222
53.331917;6.283472
52.146583;4.847806
60.91971927;11.53110466
62.8352777;9.934723
58.78944487;9.075000948
69.4541691;30.0377879
66.7316673;13.909994
60.042222;6.530833003
59.39472402;11.46888128
65.5147177;12.270548
62.669448;11.831946
61.73944066;5.176947126
60.61583051;11.92277492
60.6116653;6.435273
61.340834;5.437507
61.33556;11.Aug
58.8855548;6.84583
63.720278;11.260004
70.42889316;28.58082562
70.22333425;23.39777292
64.01388521;10.319159
59.1741693;7.522502455
69.65500303;19.62722373
69.73971831;21.17944808
60.8347201;5.86138
62.50666591;7.768610408
65.3930524;14.01667
65.33332972;12.95778122
70.38027885;28.17528615
62.4777786;6.84333
68.16472634;15.95860093
64.47333;11.575561
61.0533342;5.518055
61.7302783;10.819725
66.3497267;14.321936
61.8913929;7.104446
61.9183374;6.033884
61.3205551;7.228896
69.8697261;21.941101
60.6141645;11.277494
60.1183333;9.748892
58.0825018;6.701107
61.1736154;8.942508
61.8372177;11.741946
64.4913918;13.440009
63.7780526;11.642507
69.742778;21.153333
68.349722;15.463056
59.268889;9.323611
59.833333;6.819444
68.967222;17.768611
65.392222;14.0175
63.503056;10.005556
60.800278;10.807778
62.475556;Jun.75
61.314722;9.817778
69.931389;23.473889
61.917778;6.034444
70.005556;22.910278
61.831667;11.738611
60.521667;9.188611
66.731667;13.904722
61.731667;10.82277799
60.118611;9.748611009
65.691111;13.250278
69.655278;19.626389
61.676111;9.687499992
66.228333;13.096111
62.146389;9.911389
61.738611;5.174167
64.491111;13.43916699
58.788333;9.076389
70.093056;30.098333
60.615556;11.922778
64.199167;11.979722
69.571389;25.914167
69.231389;19.201111
61.62;6.527778
61.02;10.096667
69.258611;19.919167
68.324722;16.706667
65.521944;12.285278
60.873056;8.405278
50.30254938;22.43931301
51.3246514;16.05667
53.3989996;18.70421
53.34927942;19.50730498
49.62804908;20.14972777
51.1545606;23.309436
52.6074653;17.09073
53.5068358;17.242483
52.53443267;17.79406767
54.08158922;15.06931837
49.7691705;18.741639
51.2751881;15.51588611
50.24277793;18.0995581
52.4901714;18.651493
53.82665074;18.00361046
52.80420186;20.12299922
53.1999954;21.020782
49.8762375;22.258182
50.73972053;17.52872824
52.0763567;22.907003
50.67696771;18.17813813
53.8611051;18.858466
52.1583481;22.198999
50.4034271;21.724798
52.2688219;20.697136
50.2049468;18.858826
51.2448866;21.980457
50.8142792;16.087614
50.7963502;22.50039
52.2008768;16.211654
52.6137458;22.344919
52.03311;18.468891
51.7975833;15.498559
52.3949953;20.047227
50.93054;21.049652
52.688305;14.725826
53.507792;17.242264
51.563853;19.086811
54.308003;18.151175
53.98272;16.516111
53.147541;15.00565
51.513171;19.811184
53.349639;19.506972
51.726207;16.226474
50.302511;22.439518
52.158384;22.199598
50.842254;21.830458
49.367935;20.162944
51.711524;16.904252
54.220361;19.697889
50.402939;21.72394
52.891111;23.830556
50.663735;23.219095
53.802583;19.641389
51.745648;22.007673
50.194028;18.871222
53.261389;20.256722
53.975389;22.816667
51.79729;15.498213
54.287759;18.91814
52.237972;21.495861
49.465179;22.240419
49.968925;21.571834
52.53496;17.793766
50.072483;20.185216
39.683336;-8.983337
41.3333302;-7.650005
39.03333471;-7.666665934
37.5000007;-8.466663
41.250002;-8.250001
40.7666704;-8.65
37.0666694;-8.283331
40.7833288;-8.100001
39.4666682;-7.699998
37.6166686;-7.850002
41.51667038;-6.500006409
39.249997;-8.883331
41.4333323;-7.099996
39.8166657;-8.466666
40.3500051;-7.983329
38.3833379;-8.566664
41.7666689;-7.800005
38.93333299;-8.933333003
37.066667;-8.283333
37.983333;-8.55
40;-7.316667
38.05;-7.983333
38.616667;-7.533333
37.616667;-7.85
38.383333;-8.566667
41.666667;-8.383333
39.683333;-8.983333
41.766667;-7.8
43.7055733;21.781388
44.37080938;20.82631222
43.24650225;19.97405359
45.348387;20.845558
43.56119838;19.49302894
44.885189;20.158394
42.963444;22.305778
45.44127572;19.22491508
45.8515296;19.633583
45.8381699;19.166023
43.4737783;20.542365
43.96;20.689667
43.31175;21.248861
43.245306;20.108972
42.455;21.780444
45.009389;19.515028
43.23941699;22.300972
43.467444;21.719944
45.478278;19.23625
46.7030596;8.861105
47.2494403;9.309171
46.4136082;8.162774
47.1441645;7.521666
47.393056;Aug.25
46.734444;8.155833
47.126944;Aug.25
48.9083083;21.530723
49.03006064;18.94741325
49.25697604;21.91550027
49.0346629;20.238142
48.2280006;17.559938
48.568307;19.608638
48.6418039;18.836053
48.568278;19.607972
49.041333;20.2525
49.498028;19.485917
48.668472;17.582833
49.071;18.352333
48.137;18.719861
48.224167;17.5675
46.2591636;14.483052
45.843889;15.120556
45.762778;14.509444
46.556944;16.155
40.9058336;-1.485
41.10694374;-6.397494564
39.7861101;-6.021391
37.79610773;-0.899718972
38.26999642;-4.002773187
41.46027895;-4.04000289
42.1658344;-5.463056
42.21666931;-7.965828574
39.94722303;-4.936669043
41.12083347;0.826115949
42.5419437;-8.67972
42.7319425;-0.749445
38.1825021;-1.060834
39.6730576;-6.564439
42.7283299;-1.299717355
37.37472444;-6.656938958
42.97805264;-8.818060466
41.46472429;-0.386393598
43.49583068;-5.806113401
43.10972162;-5.808892176
39.6124973;-0.716109535
37.331106;-4.331946
36.7744424;-4.769442
41.0547191;0.246943
40.4516718;-1.437497
39.54555586;-1.27917037
41.1783321;1.423613
42.21472334;2.485837402
37.997776;-5.648329
38.7230568;-4.045561
36.91416474;-4.307223948
37.4661114;-3.203616
37.1413901;-2.044726
41.79833555;-4.756949295
42.94221768;-6.289724558
41.9874965;-3.581941
38.25500374;-0.527784055
39.61083224;-7.199449108
37.7308332;-7.332505
41.54667079;-3.460552187
43.1802828;-7.625554
36.16277793;-5.802227359
38.57722526;-1.693051434
41.28722119;-5.221389049
42.6013931;-1.869168
42.0758355;-8.548891
40.0441688;-4.360003
37.8244454;-3.844439
42.7586122;-7.487497
42.280837;-1.182495
42.7808361;-4.319166
39.6158308;-4.219438
42.43361286;0.072495715
38.3669458;-6.24944565
38.99750163;-5.271389497
38.16582943;-5.103059976
38.6705543;-0.551387
41.5630563;0.758895
38.4349979;-2.809441
